,geo,text,user,location
908,,"🇺🇸 New U.S. #COVID19 Plan covers:

🔵 Data Surveillance
🔵 Test-to-Treat
🔵 Vaccines
🔵 Long-Covid

➡️ Counter:

🔴 Misi… https://t.co/UZpCIwAKN1",HubBucketInc,"New York, NY"
909,,"$SPY $PFE $MRNA $JNJ US #COVID19 #Vaccine Tracker:

 Vaccinated: 65.1%
  Vax + Boosted: 28.6% 

 ➟ Fully vaccinated… https://t.co/MhKC3rWMfS",TowelieTrades,Your Closet
910,,"Why?
And then everyone is bitching about the price of gas
Everyone I know is workin
So wtf ""hey boss, I'm taking a… https://t.co/jmWZEweuMC",MomWitch8,
911,,"RT @globalnews: Global vaccine disparity continues, with only 6.95% of people in low-income countries fully vaccinated, compared to more th…",Cartwright_Four,
912,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",RachelWLoewen,Canada 
913,,RT @VaxxerApparel: Don't let COVID-19 get you down. Stay connected with friends and family so you don't become socially distant. Be Positiv…,VaxxerApparel,
914,,"RT @NaturePortfolio: A Perspective in @NatImmunol discusses COVID-19 vaccine progress, the underlying biology and prospects for the future.…",JuuhMg,"João Pessoa, Brasil"
915,,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.🔻
https:/…",dremers1,
916,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",Kdibya8,"Ontario, Canada"
917,,"@DanielPoitras9 @NZStuff https://t.co/TBXAH5BPVs  
WHO adverse events data base. 
Check Tick Box at the bottom 
Sea… https://t.co/PF9NQBS6ad",cryptic_alf,Metaverse
918,,"RT @genderhealthhub: Want to learn more from us?

▶ Guidance note and checklist for tackling gender-related barriers to equitable COVID-19…",UNU_IIGH,Malaysia
919,,"RT @NYGH_News: 🚨 COVID-19 VACCINE &amp; INFORMATION CLINICS: MAR 7 -13 🚨
💉PFIZER and MODERNA 
💉All ages (5+) welcome
💉3rd doses available for 1…",cookiegigan,Toronto
920,,"“Man, shoutout to Eric Adams.”

Kyrie Irving doesn’t harbor any ill will toward the NBA’s dark horse for Defensive… https://t.co/sEZ8LxwpbZ",Krisplashed,Barclays Center
921,,"@chaseboyCharlie @DanchinMargie @VictorianCHO @VicGovDH By what standards do you use the word “works” here, because… https://t.co/0lpW3f9u95",ThrowdoBaggins,
922,"{'type': 'Point', 'coordinates': [34.1981982, -77.83643405]}","Excellent overview of what to do about boosters and future covid-19 outbreaks...

Experts: When you might need a se… https://t.co/oTssgDiH2w",DrJFamPhysn,"Leland, North Carolina USA"
923,,RT @Bob72270: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/DnYYzfGO0g,ProLifeBiker,
924,,@JannyJ922 @Tamzilla_52 @GaDawgforTrump @apgretriever @PoodleHead57 @ETwilbertson @QTWIQ1 LOL mate.… https://t.co/qgwXj1cMfh,IainMulady,
925,,"RT @healthgovau: 📲We can help you book your COVID-19 booster! 

ℹ️Come down to one of our travelling #COVID19 vaccine information kiosks an…",skylarome,"Sydney, New South Wales"
926,,"RT @rpoconnor: Yet the policy response from Ontario's Public Health Crowd for two years was:

- Close the gyms
- Keep kids out of sports by…",SCCW10,
927,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",Twicki,Pittsburgh PA
928,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",JCetico2,Aqui.
929,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",Lias89733971,"Melbourne, Victoria, Australia"
930,,"RT @GYamey: This piece by @NASAdoc, @Fredros_Inc, @Boghuma, &amp; @paimadhu is, IMHO, the most important article on the current Covid-19 pandem…",JohnnyA47334786,"Donaghcloney, Northern Ireland"
931,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",JosephKMayer,Ottawa
932,,"@jkenney No they are not hurting our economy, you and @PremierScottMoe, the truckers etc have done that! Canada is… https://t.co/JnyfDHM17Z",istandwithJT,
933,,"RT @adamseconomics: 🚨 BREAKING 🚨

Australia’s TRIPLE VAXXED Prime Minister @ScottMorrisonMP has fallen sick with COVID-19!

I thought that…",Travis93112011,"Melbourne, Victoria. Australia"
934,,Broadway to maintain covid-19 vaccine and mask mandate through april https://t.co/jeSLBs9cS3,santuariomusic,
935,,RT @jtrizzino: Novavax says it has resolved the manufacturing problems that delayed U.S. authorization of its Covid-19 vaccine. Health regu…,Claufunz,
936,,RT @sailorrooscout: This information comes directly from New York State COVID-19 Breakthrough Data for current estimates of cases and hospi…,Mysfurry99,
937,,RT @sailorrooscout: “The ongoing &gt;89% effectiveness against hospitalization is consistent with the results of the original vaccine clinical…,Mysfurry99,
938,,CIMB | Free Full-Text | Intracellular Reverse Transcription of Pfizer BioNTech COVID-19 mRNA Vaccine BNT162b2 In Vi… https://t.co/Ybs0jxve53,NamaariB,Terra Nova
939,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",rushman6,
940,,"RT @CP24: Major Ontario police services say they are keeping COVID-19 vaccination policies in place, for now
https://t.co/6XEkPKy4Lk",EmmaLapointe14,
941,,RT @mattletiss7: I’m sure the conspiracy theorists told us this  a while back https://t.co/eW5jeQLFHp,fireblade42,United Kingdom
942,,RT @sailorrooscout: Comparing the rates of COVID-19 hospitalization between fully-vaccinated and unvaccinated people using age-adjusted vac…,Mysfurry99,
943,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",Dangerman757,Los Angeles
944,,"RT @HKWORLDCITY: We need to talk about @TheOliverStone. 

#StandWithUkraine️ #Hollywood 

⚠️ Stone voluntarily took the Russian Sputnik V v…",TheeRougarou,Louisiana
945,,@Whyrllwynnd777 @Aceso76 @ShaunaMarieMack @MartaAnn4 @AdamMacVicar @Albert_Nobbs @GlobalCalgary How about this scie… https://t.co/cjFOPNlFFx,Zeroaxis3,
946,,Broadway to maintain covid-19 vaccine and mask mandate through april https://t.co/Euj0g6NtqU,onlyinmyhood,
947,,@JaydeLovell New study shows mRNA from the Pfizer Covid-19 vaccine can be reverse transcribed and incorporated in y… https://t.co/B6zxRUzjiu,stevelanebitch,"Ontario, Canada"
948,,"RT @AQuantumCat1: Voting for their own payrise (left) vs. COVID-19 vaccine damage payments 'debate' (right)

They are in it for themselves,…",dodgytriangles,"Royal Berkshire, UK"
949,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",dalexa_j,
950,,"Join us next Saturday with @mwchc @fifththirdbank @mcgruder_northnashville 

✅ Register To Vote
✅ Find A Job
✅ File… https://t.co/vOKCvOdqpY",UrbanLeagueULMT,"Nashville, TN"
951,,@ScientistBlood @Jolly57La @Pademelons @333too3 @RJH1951 @tanner_lian So death is not a severe disease or outcome o… https://t.co/iLs556l0je,MikeWel61647760,
952,,Shane warne died due to Covid 19 vaccine.  This is a vaccine casualty. https://t.co/YTILhV0pVx,Trumpii54744984,
953,,RT @WSJhealth: Novavax says it has resolved the manufacturing problems that delayed U.S. authorization of its Covid-19 vaccine. Health regu…,Bradyman309,Ohio
954,,RT @normanswan: This is a charity to fund remote COVID vaccination in Africa. Backed by Prof Les Irwig of USyd who’s spent a lot of his car…,pamela_conder,
955,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",coolguy69666,"Inner West, Sydney, Australia"
956,,RT @HongliKong: Please let us know the death toll by so called Covid-19 vaccine ? https://t.co/qhBfWASV2Y,shangxiaqixin,Taipei
957,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",AustonStachehew,"Toronto, Ontario"
958,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",JeanJeanne63,"California, USA"
959,,"https://t.co/eVxIEy7OSY Who is backing this protest, who’s paying for fuel &amp; food? How many billionaire conservativ… https://t.co/CAYJm8aG1Z",al_barwick,"Bayshore, NJ"
960,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",marciamillsART,#homewardbound
961,,RT @kiavalyia: 1000 Peer Reviewed Studies Questioning Covid-19 Vaccine Safety https://t.co/4ZVon2EKGr,MissMelindaJM,
962,,"RT @disclosetv: NEW - Klaus Schwab's World Economic Forum says ""the COVID 19 pandemic has led to a heightened focus on the power of medical…",LyndaE222,
963,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",vijmn,Bay Area
964,,"RT @disclosetv: NEW - Klaus Schwab's World Economic Forum says ""the COVID 19 pandemic has led to a heightened focus on the power of medical…",PeggSmith,"Alberta, Canada"
965,,@CmaCreek Dec 30 21 the CDC Centers for Disease Control and Prevention issued a Level 4 Travel Health Notice for cr… https://t.co/CPEnWi44kV,jenniempolitics,"Poitou-Charentes, France"
966,,RT @mhcsnsw: ⏰ Help protect your community with a booster vaccine. Watch this message in #Korean from Dr Paul Jung: https://t.co/P8hS8FFEhp…,BeralaMedical,Berala NSW 2141
967,,"RT @RachelNotley: We don't know what the future holds when it comes to COVID-19.

Just because the public health measures are being pulled…",kendallrworth,
968,,"RT @healthgovau: 📲We can help you book your COVID-19 booster! 

ℹ️Come down to one of our travelling #COVID19 vaccine information kiosks an…",BeralaMedical,Berala NSW 2141
969,,"RT @MoSoApril2019: https://t.co/RkIRhs7zRz

While glued to TV about war in Europe, many suffer more medical debt. While pandemic was on ric…",notrealdemocrat,"Azatlanta, New Mexico"
970,,"RT @NSWHealth: Across NSW, more than 95 per cent of people aged 16 and over have received a first dose of a COVID-19 vaccine, and 94.4 per…",BeralaMedical,Berala NSW 2141
971,,RT @normanswan: This is a charity to fund remote COVID vaccination in Africa. Backed by Prof Les Irwig of USyd who’s spent a lot of his car…,nj_clark,"Brisbane, Queensland"
972,,RT @Bob72270: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/DnYYzfGO0g,deVOLS98,
973,,"Let's stay vigilant as we move towards an 'endemic' policy!

#NoTimeLikeToday #cc4cc #vaccine #nonvaccine #ceem… https://t.co/a9cz9K7CtK",Faithacct,
974,,🇨🇦 CBC News : Track how many people have been given the COVID-19 vaccine across Canada🇨🇦 https://t.co/L8gVO3llLF,JohnBen37872668,"Ottawa, Ontario"
975,,An expansive French study finds that the risk of hospitalization after receiving Johnson &amp; Johnson’s COVID-19 shot… https://t.co/QdpoXWIt12,MDedgeDerm,"Rockville, MD & Parsippany, NJ"
976,,"RT @healthgovau: 📲We can help you book your COVID-19 booster! 

ℹ️Come down to one of our travelling #COVID19 vaccine information kiosks an…",LeoSo38206498,
977,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",listeningin35,
978,,All five people had received two doses of a COVID-19 vaccine.,NSWHealth,NSW Australia
979,,NSW Health encourages everyone who is eligible to receive a vaccination or their booster dose to book into a NSW He… https://t.co/GDPK0I1TO6,NSWHealth,NSW Australia
980,,"•Of people aged 16 plus, 55.8 per cent have now received a third dose of a COVID-19 vaccine. This represents 59.9 p… https://t.co/aGv4ITtXtp",NSWHealth,NSW Australia
981,,"•Of children aged 12 to 15, 83.6 per cent have received a first dose of COVID-19 vaccine, and 79 per cent have rece… https://t.co/w8WlotHXtS",NSWHealth,NSW Australia
982,,"Across NSW, more than 95 per cent of people aged 16 and over have received a first dose of a COVID-19 vaccine, and… https://t.co/4Ul0w9T3uD",NSWHealth,NSW Australia
983,,"📲We can help you book your COVID-19 booster! 

ℹ️Come down to one of our travelling #COVID19 vaccine information ki… https://t.co/XFzvlnN6nc",healthgovau,Australia
984,,⏰ Help protect your community with a booster vaccine. Watch this message in #Korean from Dr Paul Jung:… https://t.co/uPl69611EA,mhcsnsw,
985,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",OldsFashndRLTR,"Olds, Alberta"
986,,RT @anewscafe2007: #Shasta County Dis. 2 Supervisor Tim Garman is sworn in after wining the #recall election &amp; there appear to be rough sea…,Fyrnackner,United States
987,,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",cmdott,
988,,#karen gets her own parade     https://t.co/DkqHhu5DeP #truckers #freedumb #idiots,alistmayer,West hollywood CA
989,,"@stevenkeogh Since you want to keep diverting towards Canada, here’s a more updated article for you: https://t.co/J1aGHDgBqa",diveleybk,"St. Louis, MO"
990,,"RT @MoSoApril2019: https://t.co/RkIRhs7zRz

While glued to TV about war in Europe, many suffer more medical debt. While pandemic was on ric…",Winnie53549326,
991,,"@DutchessWoodall What happened to the vaccine pill 💊 that Pfizer promised they’d come out with?

https://t.co/CJQju49a4Y",INFP_LV,"Las Vegas, NV"
992,,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",mhcsnsw,
993,,"RT @nytimes: A group of truckers protesting Covid-19 mandates started to encircle Washington, D.C., on Sunday, but the convoy stayed in Mar…",johandemeuleme1,Frankfurt
994,,"RT @globalnews: Global vaccine disparity continues, with only 6.95% of people in low-income countries fully vaccinated, compared to more th…",HarveyGirl67,
995,,RT @Bob72270: The U.S. Government Paid Media Outlets Millions of Dollars While They Ran Covid-19 Vaccine Propaganda https://t.co/DnYYzfGO0g,Mickdog9999,
996,,COVID-19 vaccine hesitancy https://t.co/q38ZlyvSDa,usasharenews,United States
997,,"@JWalker0323 @lowfloatpro @pauly0869 @dogvoyages Tell me now, are we still idiots and morons?

The vaxxd people hat… https://t.co/70ya10PuMS",NWOKNOWITALL,United States
998,,"RT @NaturePortfolio: A Perspective in @NatImmunol discusses COVID-19 vaccine progress, the underlying biology and prospects for the future.…",geotomii,
999,,RT @sailorrooscout: Comparing the rates of COVID-19 hospitalization between fully-vaccinated and unvaccinated people using age-adjusted vac…,JoseLuisCorTre,"Tlalnepantla, México"
